Date,Open,High,Low,Close,Volume,openinterest,predict
2020-07-13,149.05120389054463,165.25242170473425,144.06621379387087,163.50767517089844,6749768,0,2
2020-07-14,168.24342246367553,174.72390984746156,159.2704399322795,160.0181884765625,8366672,0,1
2020-07-15,157.77493171333145,165.50166612583268,155.78093573591178,159.02117919921875,4218064,0,2
2020-07-16,164.50467724010255,168.74191892659005,161.26443359749447,162.51068115234375,3914144,0,2
2020-07-17,161.26443080638413,166.24942093950264,160.01818327310448,162.2614288330078,2869320,0,2
2020-07-20,160.51667390046293,163.00916883680554,146.8079517505787,148.05419921875,3960064,0,1
2020-07-21,145.31245963402043,154.03619220210055,145.31245963402043,152.5406951904297,4031884,0,2
2020-07-22,151.79294219214069,155.28243511609793,149.30044724645694,150.7959442138672,2975200,0,2
2020-07-23,151.792940569143,165.50166262382754,150.54669310962623,162.75991821289062,5511680,0,2
2020-07-24,170.48666054861886,175.47165062313988,164.7539219629197,167.49566650390625,6776312,0,1
2020-07-27,164.25542568897637,165.75092273622047,157.77493848425198,158.2734375,3280760,0,2
2020-07-28,160.01817546375605,165.0031653535927,158.7719279912969,164.2554168701172,2784592,0,2
2020-07-29,161.5136839668706,162.5106820160488,157.0271927455686,158.52268981933594,2565924,0,2
2020-07-30,162.7599181641405,164.75391409877008,155.28243340927952,156.03018188476562,4247728,0,2
2020-07-31,147.80496215820312,156.7779446838276,147.55571264360245,147.80496215820312,4552656,0,1
2020-08-03,144.31546542519015,144.56471493369654,140.57672279759456,142.0722198486328,3363212,0,2
2020-08-04,143.06921050047958,144.06620848306133,140.07821655273438,140.07821655273438,2718548,0,2
2020-08-05,139.57972436130368,141.07522140803192,138.5827263301515,139.33047485351562,2196472,0,0
2020-08-06,139.8289700693159,140.57671857236036,133.09923354191565,133.5977325439453,3757660,0,1
2020-08-07,134.59473537624098,141.57372165500902,133.34848782646097,138.084228515625,4694900,0,1
2020-08-10,137.83497109192544,145.81095495257938,137.58572159628002,140.07821655273438,4145872,0,2
2020-08-11,142.07221137152777,149.051197193287,139.82896592881943,148.05419921875,4162524,0,1
2020-08-12,144.3154645766655,144.56471408370638,135.0932328161532,136.58872985839844,4248680,0,1
2020-08-13,135.84097290039062,137.33646984975272,132.35148001854571,135.84097290039062,3976552,0,2
2020-08-14,135.0932328161532,138.58272591472542,134.59473380207146,136.58872985839844,2797224,0,2
2020-08-17,133.5977406357274,134.09623966795027,131.1052454746131,131.60374450683594,2146160,0,0
2020-08-18,130.05839049602906,132.20194539697349,127.1172493382504,127.86499786376953,4637880,0,0
2020-08-19,127.86500055003968,131.00553833800535,126.31965052223792,130.4073486328125,6552900,0,1
2020-08-20,131.5538815521281,132.10223348845017,124.22594785727455,124.9238510131836,6683780,0,2
2020-08-21,124.77429940868335,125.57189323320193,121.73345251026176,122.33164978027344,6620720,0,1
2020-08-24,118.09441076346984,123.12925373616874,116.94786914180773,119.98870849609375,7445400,0,1
2020-08-25,121.03556153441913,121.63375882702428,117.1472677227488,117.1971206665039,5845360,0,2
2020-08-26,115.70162573851941,115.85116935952524,109.47038798022973,109.66978454589844,9684840,0,2
2020-08-27,108.42353564551374,113.35867284609232,107.52623589818363,110.7664794921875,12690380,0,2
2020-08-28,109.32083595219362,110.81633300323186,108.27398497387031,108.92203521728516,7181760,0,0
2020-08-31,108.37367794050701,108.87217693306958,104.2859877227921,106.42953491210938,9774260,0,2
2020-09-01,103.48839534064705,105.3328401175318,100.79649617940426,100.89619445800781,9693260,0,1
2020-09-02,97.55625204018531,103.98689365539899,97.45655376223827,98.0049057006836,15658900,0,1
2020-09-03,102.39169447411632,115.85116785752064,102.04274668547447,113.05957794189453,34570800,0,1
2020-09-04,114.80432177105057,131.30463418616935,111.01572631031205,117.54606628417969,41565340,0,2
2020-09-08,131.45419111283542,134.64458163935888,123.97669857871966,134.2457733154297,24145080,0,1
2020-09-09,126.02054724506598,129.70944436574808,119.24095788188714,122.63075256347656,15148120,0,1
2020-09-10,118.39351134236627,132.10223370832446,116.74846313715308,129.6595916748047,20127680,0,2
2020-09-11,126.8181418173117,137.58572319707014,125.62174726689013,132.40133666992188,24116280,0,2
2020-09-14,126.71844617302607,128.71244980932568,122.4812046096832,125.62174987792969,14411040,0,2
2020-09-15,120.387509389537,122.63075490611223,118.24396215240023,120.13825988769531,12759640,0,2
2020-09-16,119.24096388440775,126.31964843652513,118.4932153555258,126.02055358886719,14432040,0,1
2020-09-17,135.59173165416584,136.83797918775193,128.96170086068093,131.7034454345703,21993920,0,1
2020-09-18,129.90884167989543,143.06921216003383,129.26078385591092,136.98751831054688,23646220,0,2
2020-09-21,142.96950682117583,146.65841158398527,135.04337578005098,135.14308166503906,22741660,0,1
2020-09-22,131.35449083650798,136.73827412905413,126.8181467441497,127.7154541015625,14775680,0,2
2020-09-23,128.2139554739697,140.62657816924454,127.91485301600271,139.57972717285156,20021740,0,2
2020-09-24,143.41817606444303,144.01636576868347,132.15209501861025,137.43618774414062,25676300,0,1
