Date,Open,High,Low,Close,Volume,openinterest,predict
2018-05-16,162.66187364483866,163.9005374811148,162.5844553093167,163.52313232421875,22941200,0,2
2018-05-17,162.95220984793642,164.1328137772157,162.10062281277376,162.89414978027344,27480200,0,1
2018-05-18,162.26511280349843,162.82638467046647,161.810304069856,162.05223083496094,26217900,0,0
2018-05-21,163.31022813827116,164.02633663463226,162.26510280548888,162.96185302734375,22954600,0,1
2018-05-22,163.70701303340192,163.9779698478952,162.45867733563213,162.7489776611328,19477700,0,1
2018-05-23,161.51028728005048,164.1424514179972,161.49094377220953,164.12310791015625,26557800,0,2
2018-05-24,164.07476806640625,164.36508319616388,162.4199821630164,164.07476806640625,27696500,0,2
2018-05-25,164.0553910924041,164.82955976152624,163.74573248437878,164.2392578125,27460500,0,2
2018-05-29,163.494084719855,164.43276163385687,162.5360642985802,163.51344299316406,41220500,0,2
2018-05-30,164.1037566016031,164.97468700458032,163.75538148720477,164.6843719482422,22665800,0,1
2018-05-31,164.68439076123119,165.67145615912497,164.15216365752147,164.5779571533203,35670900,0,1
2018-06-01,165.40047881719872,167.2584744869494,165.3520905139477,167.16171264648438,45543300,0,1
2018-06-04,167.58748385004398,168.7100274648465,167.4810502600898,168.67132568359375,20459600,0,0
2018-06-05,169.06808631228876,169.47452145595253,168.44875446012927,169.19387817382812,24779300,0,2
2018-06-06,169.36806845567386,170.20996874688018,168.5164816450514,170.18093872070312,25036600,0,1
2018-06-07,170.2100085823028,170.24871037091796,167.94557741431703,168.79714965820312,39600300,0,1
2018-06-08,168.003609903891,169.23260190675194,167.58748822287524,168.8068084716797,31780300,0,2
2018-06-11,168.68104273665884,169.6777799894999,168.65201270141418,169.2616729736328,22319700,0,2
2018-06-12,169.49386809294066,170.31642491513853,169.31001617405963,170.15191650390625,22511800,0,0
2018-06-13,170.4132144784833,171.41962329610567,169.7648377720291,170.1422576904297,37858600,0,2
2018-06-14,170.9261147745053,172.1454204402305,170.80030812271022,171.8647918701172,35916000,0,0
2018-06-15,171.2163974619699,171.60348913298594,170.4228853769525,171.26478576660156,49615700,0,0
2018-06-18,170.18640749229158,171.31133912893395,169.65302644175588,171.16587829589844,31633200,0,0
2018-06-19,169.0032721450698,170.7197691189477,168.46019865292925,170.6809844970703,38236000,0,2
2018-06-20,171.46648369466806,172.60112242962856,171.31131562895348,171.8931884765625,33038000,0,1
2018-06-21,172.3295990814376,172.5041668683184,170.07001389122726,170.39974975585938,43469400,0,2
2018-06-22,170.9719240385544,171.03980082747557,169.4105803216502,170.02154541015625,30073200,0,1
2018-06-25,168.4795800922657,168.73173192102124,164.67805092799793,166.19090270996094,77799700,0,1
2018-06-26,166.80185939603328,167.82982197585125,166.1908943618373,166.8697509765625,39008100,0,1
2018-06-27,167.5776902995339,168.33411617663228,164.48409520844692,164.6004638671875,52843500,0,2
2018-06-28,164.39681424981163,166.57881532779396,164.05738594084653,166.01634216308594,46407700,0,0
2018-06-29,166.81155362778048,167.69405539820758,166.2199882956707,166.46243286132812,36408500,0,1
2018-07-02,164.90110010267125,167.62618962975264,164.54228685716512,167.57769775390625,31770000,0,0
2018-07-03,168.20805990775307,168.20805990775307,165.4732925244897,165.63815307617188,25512700,0,1
2018-07-05,166.7145905268416,167.8298296489208,165.86118089055267,167.69406127929688,31626200,0,1
2018-07-06,168.08197913517023,170.4288408046307,167.77164298169996,170.30276489257812,37005600,0,1
2018-07-09,171.18530267961992,171.87383711875293,170.50646069820525,171.83505249023438,27362100,0,0
2018-07-10,172.15507333452834,172.34902606358796,171.36955516336792,171.96112060546875,23902500,0,2
2018-07-11,170.61309065535576,171.71865213241864,170.48702953768927,171.08828735351562,30280600,0,2
2018-07-12,171.84471426951083,174.0364227294922,171.72834560708446,174.0364227294922,27930100,0,0
