Date,Open,High,Low,Close,Volume,openinterest,predict
2019-09-10,183.94934678305842,184.51040565927227,182.7401719878823,184.41366577148438,23744700,0,0
2019-09-11,184.7618985730974,186.2419272604137,184.3362667068617,186.1451873779297,25063600,0,0
2019-09-12,187.2866612340093,188.3507409293505,186.66756434592918,186.9190673828125,28689900,0,0
2019-09-13,186.6482456235331,187.08354566112718,186.00979769616222,186.2516326904297,27669800,0,0
2019-09-16,185.05209866341787,185.80662249384739,184.86830174772263,185.419677734375,20319000,0,0
2019-09-17,185.439031952511,186.3096466064453,185.04241910217758,186.3096466064453,20953400,0,0
2019-09-18,185.9226677544238,186.3096124498218,183.90093153742356,186.2322235107422,29781300,0,0
2019-09-19,186.56117527190483,187.7026292784863,186.1839132981525,186.5418243408203,26039400,0,0
2019-09-20,186.80300367520388,186.99646869793412,183.94935399873663,184.56845092773438,29086100,0,0
2019-09-23,184.51414122942376,185.2023439960569,183.89379589747531,184.64984130859375,22485900,0,0
2019-09-24,185.49313767091817,185.9002379487125,181.40273014948838,182.1975555419922,40820700,0,0
2019-09-25,182.01338082122277,184.7273973569198,180.49160232751208,184.2427520751953,34704900,0,0
2019-09-26,184.0004478587187,184.16522549618054,182.20725422070151,183.56427001953125,26826000,0,0
2019-09-27,183.90348895561658,184.00042392513924,180.04571676985228,181.28640747070312,40773500,0,0
2019-09-30,182.0230839260744,183.3025546782417,181.64506116569797,183.0117645263672,26307700,0,0
2019-10-01,183.68057216505892,184.73709538934162,181.2185805023028,181.51905822753906,32367600,0,2
2019-10-02,180.28804763030305,180.31712516444674,177.3995658471597,178.39793395996094,48544300,0,1
2019-10-03,178.37855012410134,180.4916113489403,176.23642615432257,180.3559112548828,39392500,0,2
2019-10-04,181.33489584984625,183.2734771420744,181.14104067866373,183.0117645263672,31887600,0,0
2019-10-07,182.48833656657902,183.91319486279883,182.13939137586806,182.45925903320312,21216000,0,0
2019-10-08,181.31546579456818,182.09090109799862,179.58044242944354,179.725830078125,32379300,0,1
2019-10-09,181.24765011325286,182.30417329134298,180.7048349669768,181.4802703857422,20147400,0,1
2019-10-10,181.52875641746937,183.61272545248573,181.37366635983227,182.88575744628906,25177700,0,0
2019-10-11,184.96968873850358,186.7144144158987,184.86306620293504,185.2410888671875,40976700,0,0
2019-10-14,184.97938759040085,185.81297797649862,184.79522003681433,185.22171020507812,14975000,0,0
2019-10-15,185.79358177774807,188.01326513605426,185.6772716594781,187.57708740234375,23234200,0,0
2019-10-16,186.93736647428554,187.58678933464464,186.52056386826447,187.11183166503906,20457100,0,0
2019-10-17,188.23621884443963,188.52700896283358,186.88890559307416,187.60618591308594,19045200,0,0
2019-10-18,187.266937664742,187.72250542193686,184.85341357896553,185.80331420898438,27700800,0,0
2019-10-21,186.7919851179254,187.57710808320581,186.2394824148319,187.4510955810547,15801200,0,0
2019-10-22,188.18777649478722,188.44948911531714,185.90024993619667,185.9584197998047,22392300,0,0
2019-10-23,185.58037636225248,186.35579697490408,185.27988386611983,186.31703186035156,14828400,0,0
2019-10-24,187.64497807596723,188.24594835133175,186.82108987698663,188.12962341308594,18998500,0,0
2019-10-25,187.16030990834034,189.7289387558597,187.1215447937884,189.6320037841797,21507100,0,0
2019-10-28,190.51405087126903,191.7547415289533,190.51405087126903,191.5027313232422,18818700,0,0
2019-10-29,191.18285950425837,191.47363481595409,189.99062156551014,190.0196990966797,18569700,0,0
2019-10-30,190.38806425679167,191.26043470014395,189.29276110922544,190.94056701660156,21764300,0,0
2019-10-31,191.4930262887035,191.5802588829055,189.9227804322712,191.02777099609375,26801800,0,0
2019-11-01,191.85166666338185,192.7725044950088,191.5608913378151,192.76280212402344,22131900,0,0
2019-11-04,194.0423107397632,194.37186603344807,192.76283989575944,193.955078125,19015900,0,0
2019-11-05,194.19734557780998,194.391200707778,193.42191026773943,194.0616455078125,15048900,0,0
2019-11-06,193.8387486757492,193.8581386308689,192.68529038446317,193.62550354003906,19725500,0,0
2019-11-07,194.59473943966952,195.52526475077156,193.71269639781633,194.27487182617188,17832400,0,0
2019-11-08,193.92597291590764,195.06972869792094,193.41223530291128,195.0503387451172,15258800,0,0
2019-11-11,194.0616673420847,194.8661654824579,193.79995475257292,194.78863525390625,10147600,0,0
2019-11-12,194.95343215424336,196.00026782562745,194.65295442073713,195.350830078125,14778300,0,0
2019-11-13,194.67233923123118,195.58347484907773,194.54634149847948,195.39930725097656,15774600,0,0
2019-11-14,194.662605738064,195.3701836358123,194.07133796317876,195.24417114257812,16945400,0,0
2019-11-15,196.42671645608246,196.67874145507812,195.79668353899223,196.67874145507812,18427900,0,0
2019-11-18,196.3685769141433,197.14401234353457,195.57376632191267,196.83384704589844,18365900,0,0
2019-11-19,197.58020157554017,197.58020157554017,196.36858826899345,197.1246337890625,16923300,0,0
2019-11-20,196.6109211005391,197.2021890163269,194.4590945735869,195.94210815429688,36629000,0,0
2019-11-21,195.72882256518275,195.86453743308033,194.89524693803511,195.50588989257812,17883600,0,0
2019-11-22,195.9905297130285,196.10685462654828,194.5753739119604,195.63189697265625,17189600,0,0
2019-11-25,196.4751910718598,197.9872819599253,196.44611353864317,197.94851684570312,17752800,0,0
2019-11-26,198.07451263047616,198.5785330238207,197.78372253265505,198.32652282714844,14780600,0,0
2019-11-27,198.84027559070563,199.72233359743637,198.59795293766098,199.71263122558594,16963100,0,0
2019-11-29,199.20858338064343,199.5090610626945,198.7045481903196,198.80148315429688,9854600,0,0
2019-12-02,198.81119496242277,198.87903761331526,195.58345549926165,196.7659912109375,28007000,0,0
2019-12-03,194.0616924057376,195.30238328560273,193.1117768959956,195.22483825683594,31104100,0,0
2019-12-04,196.2231575702496,196.6787252568531,195.93236748238806,196.2134552001953,15300100,0,0
2019-12-05,196.9113921276678,196.9113921276678,195.64162372650318,196.60122680664062,14962300,0,0
2019-12-06,198.035731284334,198.84993172013316,197.88064126126787,198.7045440673828,16555300,0,0
2019-12-09,198.34594674976714,199.276457473931,197.71589896487578,197.8031463623047,13984100,0,0
2019-12-10,197.9000182120203,198.58822090029534,197.19244036478375,197.6383056640625,21799800,0,0
2019-12-11,198.08419480686078,198.88870764646566,197.77401476692708,198.68515014648438,18780800,0,0
2019-12-12,198.48167170431864,200.95336608339656,198.21027147659746,200.16822814941406,32612000,0,0
2019-12-13,200.06156844862426,201.52520668029584,199.63509302006474,200.8273162841797,32519400,0,0
2019-12-16,202.14555441994028,203.09545505179685,202.07769697970738,202.84344482421875,21296600,0,0
2019-12-17,203.10513498061636,203.26992738920137,202.62048970647228,202.95974731445312,15996100,0,0
2019-12-18,203.13422759873427,203.6770279401311,202.90159254233564,203.11483764648438,15443300,0,0
2019-12-19,203.2020621714688,204.45244042319896,203.18267221998943,204.3845977783203,17865900,0,0
2019-12-20,205.35388375113362,205.9936190240198,204.78200591182588,205.20849609375,27672600,0,0
2019-12-23,205.93510090640711,206.0808037753121,205.57569061493123,205.7505340576172,23774700,0,0
2019-12-24,205.93507396718223,206.02249567708924,205.39109689807637,205.85736083984375,7089000,0,0
2019-12-26,206.1876757355123,207.69333641060763,206.1585351591522,207.6739044189453,17067500,0,0
2019-12-27,208.40242611105344,208.42185810063071,206.945338160325,207.49903869628906,18134100,0,0
2019-12-30,207.39217290513426,207.51845859663197,205.119119391761,206.1390838623047,21815500,0,0
2019-12-31,205.47855899270513,206.67336706305173,205.15799783777967,206.5276641845703,18170900,0,0
2020-01-02,208.2664301429385,209.97608947753906,207.85844729870837,209.97608947753906,30969400,0,0
2020-01-03,207.1979346781997,209.30585372380722,207.17850268626654,208.05274963378906,27518900,0,0
2020-01-06,206.42082255605249,209.4224206066999,206.1682659444707,209.39328002929688,21655300,0,0
2020-01-07,209.4709894648609,209.95668550932797,208.70359623640044,209.3641357421875,22139300,0,0
2020-01-08,209.33495344224656,211.89942745301045,209.00468375517988,210.937744140625,26397300,0,0
2020-01-09,212.67658612255187,213.13314158970238,211.48177800452262,212.72515869140625,23547000,0,0
2020-01-10,213.5605420591885,213.5799592276055,211.80231004789462,212.18115234375,21898500,0,0
2020-01-13,213.05542369230994,214.658214672889,212.71543054017903,214.6290740966797,22756900,0,0
2020-01-14,214.52221869307363,214.8816438339458,213.45369632182812,213.78396606445312,24418100,0,0
2020-01-15,213.9005242424107,214.87191628240555,213.17198021241458,213.8713836669922,25742100,0,0
2020-01-16,214.939889508867,215.9598539666382,214.48333413083859,215.92098999023438,18805000,0,0
2020-01-17,216.89237209755396,217.16436063104615,215.7655539889358,216.98951721191406,24325200,0,0
2020-01-21,216.3872974980538,217.43640273812284,216.2901671820254,216.89242553710938,21146300,0,0
2020-01-22,217.9901056911073,218.708926362064,217.1935570508645,217.46554565429688,20736400,0,0
2020-01-23,217.3392883217089,218.2621079139568,216.32903216969174,218.1649627685547,26496100,0,0
2020-01-24,219.1848741332717,219.41801353210505,215.32844699170758,216.3289794921875,37436500,0,0
2020-01-27,211.44288944624438,213.00683111908222,210.96690204241887,211.860595703125,42264400,0,1
2020-01-28,213.35655928981265,215.61019606634693,212.7931500956791,215.11477661132812,26731900,0,0
2020-01-29,216.30959923455262,216.55244727473274,214.51253263058052,215.46449279785156,28924500,0,0
2020-01-30,214.07539616532821,216.32901813421498,213.4051332434373,216.2318878173828,39568100,0,0
2020-01-31,217.13524097461305,217.1643815472751,212.0451418305162,212.80284118652344,52015800,0,0
2020-02-03,213.84223454039153,216.51356254355554,213.6965316691252,216.01815795898438,25408600,0,0
2020-02-04,218.9712133487197,221.34141253028534,218.2232372543445,220.9625701904297,30691200,0,0
2020-02-05,223.62414586044147,223.6629950163894,220.36026833701857,221.69107055664062,38534800,0,0
2020-02-06,222.2447785771294,223.66301747903248,221.45795339534558,223.604736328125,22467100,0,0
2020-02-07,222.60418673178557,223.84756726385777,222.00191363306007,222.64303588867188,25884900,0,0
2020-02-10,221.90480375471395,225.34352511286923,221.84652260288757,225.3338165283203,21478900,0,0
2020-02-11,226.57716620913098,227.3251421406342,224.78008522133177,225.3726348876953,30198000,0,0
