Date,Open,High,Low,Close,Volume,openinterest,predict
2018-06-01,165.40050901324034,167.2585050221927,165.3521207011554,167.1617431640625,45543300,0,1
2018-06-04,167.58751417152342,168.71005798942693,167.4810805623123,168.67135620117188,20459600,0,0
2018-06-05,169.06810155973324,169.47453674005146,168.44876965171918,169.1938934326172,24779300,0,0
2018-06-06,169.36811401339,170.21001453105606,168.5165269737022,170.1809844970703,25036600,0,1
2018-06-07,170.20997780928772,170.24867959090582,167.9455470506984,168.797119140625,39600300,0,0
2018-06-08,168.00365546244996,169.23264779858408,167.58753366859193,168.80685424804688,31780300,0,0
2018-06-11,168.6809819108758,169.67771880429694,168.65195188609928,169.26161193847656,22319700,0,1
2018-06-12,169.49386809294066,170.31642491513853,169.31001617405963,170.15191650390625,22511800,0,1
2018-06-13,170.4132144784833,171.41962329610567,169.7648377720291,170.1422576904297,37858600,0,1
2018-06-14,170.92606924815576,172.14537458911764,170.8002626298694,171.86474609375,35916000,0,0
2018-06-15,171.2164127164478,171.60350442195167,170.42290056073267,171.26480102539062,49615700,0,0
2018-06-18,170.18642266376457,171.31135440069033,169.65304156567998,171.1658935546875,31633200,0,0
2018-06-19,169.0032570362673,170.7197538566913,168.46018359267723,170.68096923828125,38236000,0,0
2018-06-20,171.46648369466806,172.60112242962856,171.31131562895348,171.8931884765625,33038000,0,0
2018-06-21,172.32961451303893,172.50418231555176,170.0700291204895,170.39976501464844,43469400,0,2
2018-06-22,170.97190869447246,171.03978547730193,169.41056511769293,170.0215301513672,30073200,0,1
2018-06-25,168.4795800922657,168.73173192102124,164.67805092799793,166.19090270996094,77799700,0,1
2018-06-26,166.80187464861424,167.82983732243048,166.19090955855083,166.86976623535156,39008100,0,1
2018-06-27,167.5776902995339,168.33411617663228,164.48409520844692,164.6004638671875,52843500,0,1
2018-06-28,164.39682935974767,166.5788306382807,164.05740101958526,166.016357421875,46407700,0,1
2018-06-29,166.81156891857174,167.6940707698934,166.22000353223606,166.4624481201172,36408500,0,2
2018-07-02,164.90110010267125,167.62618962975264,164.54228685716512,167.57769775390625,31770000,0,2
