Date,Open,High,Low,Close,Volume,openinterest,predict
2021-12-14,1.1100000143051147,1.1299999952316284,0.9599999785423279,1.0,298100,0,1
2021-12-15,1.0,1.1100000143051147,1.0,1.100000023841858,194500,0,2
2021-12-16,1.0299999713897705,1.090000033378601,0.9800000190734863,1.0499999523162842,173700,0,2
2021-12-17,1.0499999523162842,1.090000033378601,0.9399999976158142,0.9399999976158142,495200,0,1
2021-12-20,0.9599999785423279,0.9800000190734863,0.8500000238418579,0.9700000286102295,180200,0,1
2021-12-21,0.9399999976158142,0.9900000095367432,0.8999999761581421,0.949999988079071,161300,0,2
2021-12-22,0.949999988079071,1.0,0.9300000071525574,0.949999988079071,144000,0,1
2021-12-23,0.9399999976158142,1.0,0.9399999976158142,0.9599999785423279,104800,0,1
2021-12-27,0.9300000071525574,0.9599999785423279,0.8999999761581421,0.9200000166893005,199000,0,2
2021-12-28,0.9200000166893005,0.949999988079071,0.8799999952316284,0.8899999856948853,118100,0,2
2021-12-29,0.9100000262260437,0.9700000286102295,0.8999999761581421,0.949999988079071,132300,0,2
2021-12-30,0.9399999976158142,0.9700000286102295,0.9100000262260437,0.9599999785423279,165100,0,2
2021-12-31,0.9599999785423279,1.0,0.9200000166893005,0.9599999785423279,290300,0,2
2022-01-03,0.9900000095367432,1.190000057220459,0.9300000071525574,1.090000033378601,162300,0,2
2022-01-04,1.0499999523162842,1.1399999856948853,1.0199999809265137,1.0399999618530273,81400,0,2
2022-01-05,1.149999976158142,1.149999976158142,1.0199999809265137,1.0299999713897705,117600,0,2
2022-01-06,1.0199999809265137,1.1100000143051147,1.0,1.0199999809265137,154100,0,2
2022-01-07,0.9900000095367432,1.0199999809265137,0.9800000190734863,0.9900000095367432,52500,0,1
2022-01-10,0.9599999785423279,1.0399999618530273,0.8899999856948853,0.9399999976158142,390400,0,2
2022-01-11,0.9300000071525574,0.9700000286102295,0.8500000238418579,0.8799999952316284,123200,0,1
2022-01-12,0.8700000047683716,0.9300000071525574,0.8600000143051147,0.8899999856948853,56700,0,2
2022-01-13,0.8799999952316284,0.9200000166893005,0.8100000023841858,0.8299999833106995,103100,0,2
2022-01-14,0.800000011920929,0.8299999833106995,0.7799999713897705,0.8299999833106995,118400,0,1
2022-01-18,0.8500000238418579,0.8799999952316284,0.8500000238418579,0.8799999952316284,163000,0,2
2022-01-19,0.8600000143051147,0.8700000047683716,0.8500000238418579,0.8600000143051147,76700,0,2
2022-01-20,0.8500000238418579,0.9200000166893005,0.8500000238418579,0.8999999761581421,90700,0,2
2022-01-21,0.8999999761581421,0.9100000262260437,0.800000011920929,0.800000011920929,239500,0,1
2022-01-24,0.7900000214576721,0.8999999761581421,0.6600000262260437,0.8199999928474426,496900,0,2
2022-01-25,0.7699999809265137,0.8600000143051147,0.7699999809265137,0.8500000238418579,63600,0,1
2022-01-26,0.8199999928474426,0.8500000238418579,0.7699999809265137,0.7900000214576721,97000,0,1
2022-01-27,0.8299999833106995,0.9200000166893005,0.800000011920929,0.8500000238418579,142000,0,1
2022-01-28,0.8600000143051147,0.8899999856948853,0.7900000214576721,0.800000011920929,88400,0,1
2022-01-31,0.800000011920929,0.8500000238418579,0.7699999809265137,0.8299999833106995,50400,0,1
2022-02-01,0.800000011920929,0.8700000047683716,0.7699999809265137,0.8199999928474426,42900,0,1
2022-02-02,0.7799999713897705,0.8399999737739563,0.7799999713897705,0.8299999833106995,56900,0,1
2022-02-03,0.8100000023841858,0.8100000023841858,0.7799999713897705,0.800000011920929,56200,0,1
2022-02-04,0.800000011920929,0.8299999833106995,0.7599999904632568,0.7699999809265137,88100,0,1
2022-02-07,0.800000011920929,0.800000011920929,0.699999988079071,0.7599999904632568,57900,0,2
2022-02-08,0.7200000286102295,0.7799999713897705,0.7200000286102295,0.7799999713897705,74100,0,1
2022-02-09,0.7400000095367432,0.800000011920929,0.7200000286102295,0.75,176900,0,1
2022-02-10,0.7300000190734863,0.800000011920929,0.7300000190734863,0.7900000214576721,68000,0,1
2022-02-11,0.7799999713897705,0.7799999713897705,0.7200000286102295,0.7400000095367432,132500,0,1
2022-02-14,0.699999988079071,0.7599999904632568,0.6800000071525574,0.6899999976158142,115700,0,1
2022-02-15,0.7300000190734863,0.7300000190734863,0.6700000166893005,0.699999988079071,36800,0,1
2022-02-16,0.7099999785423279,0.7200000286102295,0.699999988079071,0.7099999785423279,65800,0,1
2022-02-17,0.7099999785423279,0.7200000286102295,0.7099999785423279,0.7200000286102295,32900,0,1
2022-02-18,0.7400000095367432,0.7400000095367432,0.6499999761581421,0.6700000166893005,97500,0,1
2022-02-22,0.6000000238418579,0.699999988079071,0.5899999737739563,0.6600000262260437,145600,0,2
2022-02-23,0.6499999761581421,0.699999988079071,0.6200000047683716,0.6600000262260437,97500,0,1
2022-02-24,0.5400000214576721,0.6399999856948853,0.5299999713897705,0.6200000047683716,41400,0,1
2022-02-25,0.6200000047683716,0.6899999976158142,0.6200000047683716,0.6700000166893005,79400,0,1
2022-02-28,0.699999988079071,0.699999988079071,0.6299999952316284,0.6499999761581421,87900,0,1
2022-03-01,0.6600000262260437,0.7699999809265137,0.6600000262260437,0.7699999809265137,294800,0,1
2022-03-02,0.75,0.8199999928474426,0.7300000190734863,0.8199999928474426,126900,0,1
2022-03-03,0.8199999928474426,0.8899999856948853,0.7599999904632568,0.8700000047683716,153000,0,1
2022-03-04,0.8199999928474426,0.9900000095367432,0.8199999928474426,0.9200000166893005,433600,0,1
2022-03-07,0.9300000071525574,0.9399999976158142,0.8199999928474426,0.8199999928474426,85600,0,1
2022-03-08,0.7099999785423279,0.8100000023841858,0.7099999785423279,0.7900000214576721,67200,0,1
