Date,Open,High,Low,Close,Volume,openinterest,predict
2019-06-04,12.073332786560059,12.932000160217285,11.973999977111816,12.90666675567627,207112500,0,2
2019-06-05,13.245332717895508,13.41866683959961,12.789999961853027,13.105999946594238,202662000,0,0
2019-06-06,13.629332542419434,14.066666603088379,13.453332901000977,13.729999542236328,303633000,0,2
2019-06-07,13.666666984558105,14.055999755859375,13.566666603088379,13.633333206176758,240052500,0,0
2019-06-10,14.016667366027832,14.462667465209961,13.934000015258789,14.192000389099121,158775000,0,0
2019-06-11,14.609333038330078,14.726667404174805,14.233332633972168,14.473333358764648,174802500,0,0
2019-06-12,14.863332748413086,14.892000198364258,13.933333396911621,13.950667381286621,227962500,0,2
2019-06-13,14.025333404541016,14.326666831970215,13.833999633789062,14.260666847229004,122524500,0,2
2019-06-14,14.083333015441895,14.44333267211914,14.026666641235352,14.32800006866455,111501000,0,1
2019-06-17,14.36533260345459,15.133333206176758,14.284667015075684,15.001999855041504,184752000,0,2
2019-06-18,15.248000144958496,15.649333000183105,14.837332725524902,14.982666969299316,190737000,0,0
2019-06-19,15.007332801818848,15.184666633605957,14.737333297729492,15.095333099365234,98626500,0,2
2019-06-20,14.866666793823242,15.126667022705078,14.423333168029785,14.641332626342773,177952500,0,2
2019-06-21,14.414667129516602,14.812000274658203,14.366666793823242,14.790666580200195,123031500,0,0
2019-06-24,14.88266658782959,15.057332992553711,14.73466682434082,14.909333229064941,86262000,0,1
2019-06-25,14.959333419799805,15.022666931152344,14.63266658782959,14.650667190551758,92731500,0,2
2019-06-26,14.687333106994629,15.148667335510254,14.539999961853027,14.618000030517578,127608000,0,2
2019-06-27,14.630000114440918,14.859999656677246,14.489999771118164,14.855999946594238,95095500,0,0
2019-06-28,14.732666969299316,15.011333465576172,14.720000267028809,14.897333145141602,102771000,0,0
2019-07-01,15.347332954406738,15.539999961853027,15.085332870483398,15.14466667175293,123201000,0,2
2019-07-02,15.259332656860352,15.276666641235352,14.814666748046875,14.970000267028809,138885000,0,1
2019-07-03,15.959333419799805,16.10466766357422,15.633999824523926,15.65999984741211,213016500,0,0
2019-07-05,15.637999534606934,15.696666717529297,15.386667251586914,15.539999961853027,105985500,0,0
2019-07-08,15.416000366210938,15.483332633972168,15.244000434875488,15.355999946594238,88207500,0,1
2019-07-09,15.264666557312012,15.399999618530273,15.152000427246094,15.337332725524902,92862000,0,0
2019-07-10,15.609999656677246,15.929332733154297,15.542667388916016,15.928000450134277,137185500,0,0
2019-07-11,15.87600040435791,16.100000381469727,15.720000267028809,15.90666675567627,112716000,0,0
2019-07-12,15.983332633972168,16.358667373657227,15.980667114257812,16.338666915893555,138007500,0,0
2019-07-15,16.53333282470703,16.961332321166992,16.323999404907227,16.899999618530273,165001500,0,2
2019-07-16,16.6200008392334,16.902000427246094,16.528667449951172,16.825332641601562,122235000,0,0
2019-07-17,17.044666290283203,17.220666885375977,16.889999389648438,16.99066734313965,146470500,0,0
2019-07-18,17.003332138061523,17.049999237060547,16.792667388916016,16.902666091918945,71379000,0,0
2019-07-19,17.04599952697754,17.33066749572754,16.974666595458984,17.211999893188477,105726000,0,0
2019-07-22,17.25,17.476667404174805,16.945999145507812,17.045333862304688,102636000,0,0
2019-07-23,17.11400032043457,17.365333557128906,16.96666717529297,17.344667434692383,75346500,0,0
2019-07-24,17.277999877929688,17.738000869750977,17.21066665649414,17.658666610717773,166092000,0,0
2019-07-25,15.566666603088379,15.633333206176758,15.036666870117188,15.254667282104492,336274500,0,2
2019-07-26,15.128000259399414,15.350666999816895,14.816666603088379,15.202667236328125,150415500,0,0
2019-07-29,15.13933277130127,15.72933292388916,15.0686674118042,15.718000411987305,139099500,0,0
2019-07-30,15.526666641235352,16.224000930786133,15.478667259216309,16.150667190551758,121635000,0,1
2019-07-31,16.200000762939453,16.44533348083496,15.776666641235352,16.107332229614258,137673000,0,0
2019-08-01,16.176666259765625,16.30066680908203,15.451333045959473,15.59000015258789,123892500,0,0
2019-08-02,15.423333168029785,15.751333236694336,15.281999588012695,15.62266731262207,92047500,0,1
2019-08-05,15.30666732788086,15.424667358398438,15.052000045776367,15.221332550048828,105424500,0,2
2019-08-06,15.458666801452637,15.5,15.050000190734863,15.383333206176758,83463000,0,2
2019-08-07,15.100000381469727,15.571332931518555,15.053333282470703,15.561332702636719,71647500,0,0
2019-08-08,15.630000114440918,15.986666679382324,15.510000228881836,15.886667251586914,79114500,0,2
2019-08-09,15.736666679382324,15.93066692352295,15.587332725524902,15.667332649230957,58473000,0,0
2019-08-12,15.53266716003418,15.718000411987305,15.25,15.267333030700684,69958500,0,2
