Date,Open,High,Low,Close,Volume,openinterest,predict
2021-11-15,80.7719225682744,80.96548961234458,78.4394005514488,80.04119110107422,69729200,0,0
2021-11-16,79.50404082341957,81.98174202606691,79.3927401328192,81.69622802734375,51590800,0,1
2021-11-17,81.88496146789569,83.0850935317959,81.19778139461226,81.79301452636719,57968000,0,1
2021-11-18,83.08025000082735,84.63848927058427,81.67203370095874,84.29490661621094,86841600,0,1
2021-11-19,85.37888314977214,86.55966131662733,84.84173349516003,85.72247314453125,64607200,0,0
2021-11-22,86.76290992419888,88.73248821682819,82.68342572218215,82.75117492675781,89522400,0,2
2021-11-23,82.0011029376423,83.31737973968625,78.7781601480445,81.62364196777344,113012800,0,1
2021-11-24,79.99764505055005,82.53825144289195,78.55555053730484,82.37855529785156,99120800,0,2
2021-11-26,80.70901914874091,81.60912003599532,76.80858443200856,77.83450317382812,88841200,0,1
2021-11-29,80.42833951508413,83.31253597896476,80.00732709663377,82.66891479492188,79466000,0,2
2021-11-30,82.11239492271119,83.61740204995107,77.77159422994342,79.11690521240234,151293000,0,1
2021-12-01,81.71558396123963,83.05121443643037,74.75190281072021,75.05677795410156,151275600,0,1
2021-12-02,74.24377533868243,77.67964591842403,73.38722598969608,76.46983337402344,198216400,0,2
2021-12-03,77.42801563659845,78.04743917096235,70.13526086945305,72.62747955322266,240286800,0,1
2021-12-06,72.87427459321135,75.14388435527677,70.42561491797927,74.3260498046875,152414000,0,2
2021-12-07,78.28455033622859,81.43489946894309,78.27003317676844,81.02840423583984,135289200,0,1
2021-12-08,81.24617860087788,82.26726078004164,80.07508083351408,82.15596008300781,102621800,0,1
2021-12-09,81.37198758278842,82.51405090322554,78.39585172109444,78.60877990722656,106401000,0,1
2021-12-10,80.22025192372796,81.217136274657,78.2893884527191,81.04292297363281,101537600,0,1
2021-12-13,81.04292096454861,81.24616858001995,77.3215365044461,77.55866241455078,89572600,0,2
2021-12-14,74.5825168464776,76.24721998796825,72.50648189532806,75.25033569335938,115466800,0,1
